ts,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,city_id
2024-05-02 20:00:00,12.8,81,0.0,7.3,JP_TYO
2024-05-02 21:00:00,12.9,76,0.0,4.1,JP_TYO
2024-05-02 22:00:00,12.9,80,0.0,7.7,JP_TYO
2024-05-02 23:00:00,11.9,84,0.0,9.5,JP_TYO
2024-05-03 00:00:00,11.1,87,0.0,8.2,JP_TYO
2024-05-03 01:00:00,10.6,90,0.0,6.6,JP_TYO
2024-05-03 02:00:00,10.1,92,0.0,6.0,JP_TYO
2024-05-03 03:00:00,9.7,94,0.0,6.1,JP_TYO
2024-05-03 04:00:00,9.6,95,0.0,9.5,JP_TYO
2024-05-03 05:00:00,9.3,95,0.0,10.0,JP_TYO
2024-05-03 06:00:00,10.9,89,0.0,7.7,JP_TYO
2024-05-03 07:00:00,13.6,82,0.0,5.7,JP_TYO
2024-05-03 08:00:00,15.5,71,0.0,2.9,JP_TYO
2024-05-03 09:00:00,17.0,67,0.0,2.4,JP_TYO
2024-05-03 10:00:00,18.7,59,0.0,4.4,JP_TYO
2024-05-03 11:00:00,19.9,57,0.0,10.0,JP_TYO
2024-05-03 12:00:00,20.5,54,0.0,13.7,JP_TYO
2024-05-03 13:00:00,21.2,53,0.0,15.2,JP_TYO
2024-05-03 14:00:00,21.9,52,0.0,17.0,JP_TYO
2024-05-03 15:00:00,21.8,52,0.0,21.3,JP_TYO
2024-05-03 16:00:00,20.6,54,0.0,25.8,JP_TYO
2024-05-03 17:00:00,19.3,60,0.0,27.7,JP_TYO
2024-05-03 18:00:00,17.9,69,0.0,23.1,JP_TYO
2024-05-03 19:00:00,16.8,74,0.0,21.4,JP_TYO
2024-05-03 20:00:00,16.4,76,0.0,19.1,JP_TYO
2024-05-03 21:00:00,15.8,79,0.0,16.3,JP_TYO
2024-05-03 22:00:00,15.9,81,0.0,12.5,JP_TYO
2024-05-03 23:00:00,15.1,85,0.0,9.4,JP_TYO
2024-05-04 00:00:00,13.8,92,0.0,7.2,JP_TYO
2024-05-04 01:00:00,13.4,94,0.0,9.7,JP_TYO
2024-05-04 02:00:00,13.6,94,0.0,12.6,JP_TYO
2024-05-04 03:00:00,13.3,94,0.0,13.4,JP_TYO
2024-05-04 04:00:00,12.9,94,0.0,12.6,JP_TYO
2024-05-04 05:00:00,12.6,94,0.0,12.1,JP_TYO
2024-05-04 06:00:00,13.6,92,0.0,11.3,JP_TYO
2024-05-04 07:00:00,15.6,88,0.0,11.9,JP_TYO
2024-05-04 08:00:00,17.8,81,0.0,11.5,JP_TYO
2024-05-04 09:00:00,19.9,73,0.0,9.2,JP_TYO
2024-05-04 10:00:00,22.8,52,0.0,4.9,JP_TYO
2024-05-04 11:00:00,24.6,40,0.0,4.4,JP_TYO
2024-05-04 12:00:00,25.6,35,0.0,8.4,JP_TYO
2024-05-04 13:00:00,26.0,33,0.0,12.9,JP_TYO
2024-05-04 14:00:00,26.5,29,0.0,13.2,JP_TYO
2024-05-04 15:00:00,26.0,37,0.0,17.3,JP_TYO
2024-05-04 16:00:00,24.6,51,0.0,22.1,JP_TYO
2024-05-04 17:00:00,22.6,54,0.0,22.0,JP_TYO
2024-05-04 18:00:00,20.2,66,0.0,20.9,JP_TYO
2024-05-04 19:00:00,18.2,77,0.0,20.7,JP_TYO
2024-05-04 20:00:00,17.4,79,0.0,20.4,JP_TYO
2024-05-04 21:00:00,16.9,83,0.0,18.7,JP_TYO
2024-05-04 22:00:00,17.1,83,0.0,16.0,JP_TYO
2024-05-04 23:00:00,16.9,85,0.0,15.6,JP_TYO
2024-05-05 00:00:00,16.5,84,0.0,15.3,JP_TYO
2024-05-05 01:00:00,15.6,87,0.0,11.3,JP_TYO
2024-05-05 02:00:00,14.3,89,0.0,9.5,JP_TYO
2024-05-05 03:00:00,13.4,89,0.0,9.3,JP_TYO
2024-05-05 04:00:00,12.9,88,0.0,9.0,JP_TYO
2024-05-05 05:00:00,12.9,88,0.0,9.1,JP_TYO
2024-05-05 06:00:00,15.4,86,0.0,7.4,JP_TYO
2024-05-05 07:00:00,18.5,81,0.0,8.5,JP_TYO
2024-05-05 08:00:00,21.0,73,0.0,12.2,JP_TYO
2024-05-05 09:00:00,23.4,61,0.0,16.8,JP_TYO
2024-05-05 10:00:00,24.8,55,0.0,13.5,JP_TYO
2024-05-05 11:00:00,26.1,44,0.0,22.8,JP_TYO
2024-05-05 12:00:00,26.3,41,0.0,28.3,JP_TYO
2024-05-05 13:00:00,26.1,41,0.0,31.4,JP_TYO
2024-05-05 14:00:00,26.0,40,0.0,35.3,JP_TYO
2024-05-05 15:00:00,24.9,45,0.0,36.4,JP_TYO
2024-05-05 16:00:00,23.3,54,0.0,35.3,JP_TYO
2024-05-05 17:00:00,21.6,63,0.0,32.4,JP_TYO
2024-05-05 18:00:00,20.0,70,0.0,32.4,JP_TYO
2024-05-05 19:00:00,19.0,74,0.0,32.2,JP_TYO
2024-05-05 20:00:00,18.5,73,0.0,30.3,JP_TYO
2024-05-05 21:00:00,18.0,73,0.0,29.1,JP_TYO
2024-05-05 22:00:00,18.4,71,0.0,31.8,JP_TYO
2024-05-05 23:00:00,18.0,74,0.0,32.3,JP_TYO
2024-05-06 00:00:00,17.8,76,0.0,32.3,JP_TYO
2024-05-06 01:00:00,17.5,77,0.0,32.9,JP_TYO
2024-05-06 02:00:00,17.5,79,0.0,33.7,JP_TYO
2024-05-06 03:00:00,17.5,82,0.0,34.4,JP_TYO
2024-05-06 04:00:00,17.6,82,0.0,34.4,JP_TYO
2024-05-06 05:00:00,17.5,81,0.0,33.8,JP_TYO
2024-05-06 06:00:00,18.4,78,0.0,33.7,JP_TYO
2024-05-06 07:00:00,19.9,71,0.0,38.2,JP_TYO
2024-05-06 08:00:00,20.0,72,0.0,36.3,JP_TYO
2024-05-06 09:00:00,21.0,67,0.0,40.5,JP_TYO
2024-05-06 10:00:00,22.2,60,0.0,41.6,JP_TYO
2024-05-06 11:00:00,21.8,62,0.0,37.2,JP_TYO
2024-05-06 12:00:00,21.2,64,0.0,34.3,JP_TYO
2024-05-06 13:00:00,20.6,70,0.0,29.2,JP_TYO
2024-05-06 14:00:00,20.7,70,0.0,34.5,JP_TYO
2024-05-06 15:00:00,21.3,67,0.0,32.5,JP_TYO
2024-05-06 16:00:00,21.8,64,0.0,35.2,JP_TYO
2024-05-06 17:00:00,20.4,70,0.0,32.0,JP_TYO
2024-05-06 18:00:00,20.2,71,0.0,33.8,JP_TYO
2024-05-06 19:00:00,19.6,72,0.0,35.3,JP_TYO
2024-05-06 20:00:00,19.4,72,0.0,36.9,JP_TYO
2024-05-06 21:00:00,19.4,73,0.0,37.4,JP_TYO
2024-05-06 22:00:00,20.1,76,0.0,39.5,JP_TYO
2024-05-06 23:00:00,20.0,76,0.0,44.9,JP_TYO
2024-05-07 00:00:00,19.8,79,0.0,37.7,JP_TYO
2024-05-07 01:00:00,19.5,82,0.0,33.4,JP_TYO
2024-05-07 02:00:00,19.4,82,1.7,35.1,JP_TYO
2024-05-07 03:00:00,19.0,87,1.8,28.1,JP_TYO
2024-05-07 04:00:00,18.8,90,0.0,28.3,JP_TYO
2024-05-07 05:00:00,18.8,89,0.0,29.1,JP_TYO
2024-05-07 06:00:00,18.8,88,0.1,27.0,JP_TYO
2024-05-07 07:00:00,19.3,86,0.1,30.9,JP_TYO
2024-05-07 08:00:00,20.2,82,2.4,31.1,JP_TYO
2024-05-07 09:00:00,19.9,83,1.4,27.9,JP_TYO
2024-05-07 10:00:00,20.8,80,4.6,22.7,JP_TYO
2024-05-07 11:00:00,21.3,77,0.9,29.4,JP_TYO
2024-05-07 12:00:00,20.6,83,0.3,26.0,JP_TYO
2024-05-07 13:00:00,21.6,80,0.4,39.7,JP_TYO
2024-05-07 14:00:00,20.6,87,1.1,37.0,JP_TYO
2024-05-07 15:00:00,20.9,87,0.6,50.0,JP_TYO
2024-05-07 16:00:00,21.0,87,0.1,46.6,JP_TYO
2024-05-07 17:00:00,21.0,87,0.0,43.8,JP_TYO
2024-05-07 18:00:00,20.7,88,0.0,38.3,JP_TYO
2024-05-07 19:00:00,20.4,89,0.0,34.7,JP_TYO
2024-05-07 20:00:00,20.2,90,0.0,33.1,JP_TYO
2024-05-07 21:00:00,20.0,91,0.0,27.4,JP_TYO
2024-05-07 22:00:00,19.0,90,0.1,11.9,JP_TYO
2024-05-07 23:00:00,18.8,81,0.0,12.8,JP_TYO
